id,x_e_out [-]
16700,0.01211071658339155
16705,0.03343871559909931
16706,-0.08563235421274143
16707,0.0631690889202748
16709,-0.03558083266466047
16713,-0.09823794153955147
16716,-0.09913038928192143
16717,0.05859224650450149
16722,-0.019509714398849555
16723,0.08752230420756378
16724,0.07132971436193067
16733,0.06633497047358183
16737,0.09217876401482926
16738,-0.07197626953354605
16743,0.03570141226833603
16745,-0.04923623326251608
16747,-0.06542042564432521
16749,-0.08706433392767579
16752,-0.09600112407288178
16756,0.03296808471507252
16757,-0.030548337844942305
16760,0.034675625994493725
16761,0.058138607479364765
16762,0.036205755964238195
16765,0.024777936170720664
16766,0.06556594489845513
16767,-0.14423700209522533
16769,0.09228546988857483
16771,0.14041516809301988
16777,0.010412464339321836
16780,0.07851766675351707
16781,-0.08780893245665967
16783,0.03281542299368277
16784,0.04878591245656581
16785,0.05326580776948418
16789,-0.03999259643369018
16793,0.02144686464852501
16797,0.014745234125726807
16802,-0.01879271918314966
16809,0.06309707432343976
16810,-0.01558798309081206
16811,-0.037534009059377954
16813,0.014997507652727567
16814,0.04291618652242767
16816,-0.0009354552697191907
16817,0.09974874874977385
16818,-0.06663339940727485
16819,0.04418263802679448
16821,0.05534519133564145
16824,-0.054048768563782316
16827,-0.006213946270359912
16834,0.05719891147953564
16838,-0.005719445196198969
16840,0.1044653776879282
16843,0.028267346263210577
16845,0.010525448104157656
16846,0.07857599125454645
16847,-0.03620461672261729
16849,0.0611255619141958
16850,0.03360066538123532
16851,-0.10797262608256811
16853,0.02531935769801359
16854,0.039287519267622605
16857,0.0767042261604033
16860,0.13949752008510546
16863,0.09191618266916261
16864,-0.10564077964279961
16866,0.07400271596113452
16867,-0.02591232462144808
16871,-0.12116881692168091
16873,0.030380276638812303
16874,0.04535398393007486
16876,0.05922212413852515
16878,-0.04364244164077027
16879,0.06749670408030378
16882,0.043656901766205986
16883,-0.1220588182144429
16884,-0.035454142841981194
16889,-0.03943237972427207
16895,0.026592561224642465
16900,0.0728045431408458
16906,-0.08593346084940315
16910,0.0929245744461161
16918,-0.05543005985166915
16923,-0.08437977958673608
16924,-0.06613194078040512
16925,0.03585845366341249
16926,0.03280971948282502
16935,-0.001108528963515733
16940,0.10295314828625735
16944,0.09152883019317144
16954,-0.014473698690703269
16957,-0.004405054508762066
16962,-0.052666507012161606
16963,0.09363113096491135
16964,0.021791902782234262
16968,0.08341054301946363
16970,0.0032746644446305898
16973,0.0635110439799043
16975,-0.020373353169256713
16976,0.06022131599467388
16978,0.11695967474464769
16981,0.015494812721167425
16986,0.030290685695340554
16987,0.04270900377790315
16990,0.058652698070097445
16991,-0.006388779632097658
16997,0.07132971436193067
16998,-0.022452053393888907
16999,-0.0344317030736869
17002,0.07973646025718607
17004,-0.11562007353879343
17005,-0.054385656837526955
17009,0.0008856533097716033
17010,-0.10163530378230556
17013,-0.1064487206936675
17014,-0.02233868295527283
17017,0.005448580961044965
17018,0.046231712720976065
17019,0.08200494422829764
17025,0.010639228508452841
17029,0.060325055602317976
17031,0.057349733123722865
17032,0.034891761515874635
17033,-0.08766483987154566
17034,0.14987771600271171
17039,0.09410218865266538
17042,-0.03523773859866928
17043,-0.09207627040677953
17047,-0.04288263601084799
17054,-0.049951378391297006
17058,0.007603156197954847
17059,0.015138952682139545
17061,0.05548018103144695
17063,0.09453806595221106
17065,0.07250369946706352
17070,0.046131637017608924
17071,-0.048922999268964366
17075,-0.08184086413166275
17076,-0.04320170413525868
17080,-0.0587102052162336
17082,0.01668988853699384
17083,-0.027399552158910077
17089,-0.0031918990934377725
17095,0.0710964804671318
17098,0.07072028826297902
17099,0.06716522492955528
17103,-0.026018917967293692
17104,0.009065723345729724
17106,-0.007908739592052825
17108,0.0541446390466122
17114,0.011521549708946477
17116,-0.018577009892962154
17117,0.06018507849359691
17120,-0.11141342722246646
17121,0.09873837889171584
17122,0.1799769515090243
17127,0.014218798496621308
17130,-0.08789860497046331
17131,0.01250741617259227
17137,0.03281875269380095
17145,-0.06642985967521495
17154,-0.011364397285518982
17155,-0.0434311387025951
17158,0.04778240947770761
17163,0.004132207767202652
17170,0.06846545097317215
17171,-0.22913056723949687
17172,-0.08971939002168529
17174,-0.11723384570655933
17176,0.07262029501728917
17180,0.008605783788566825
17189,0.11507627485123352
17190,0.030922541945834686
17191,0.11117935053055139
17197,0.021972390299586673
17203,0.02478795807478163
17204,0.04530441858853531
17213,0.08921949819942034
17215,0.027412617207302863
17218,0.045549961107501036
17219,0.045920320798678
17220,0.10956083362671291
17224,-0.07139782304271051
17228,0.06276436824654967
17229,0.03289548185321425
17230,-0.07094317578107089
17231,-0.12348883957184568
17232,0.04713099870576047
17235,0.07213183524632864
17236,0.0021183726907990086
17237,-0.02239647938146092
17245,-0.05314986697043215
17251,-0.05908114300829952
17254,0.0655588463253793
17256,-0.045898560373763685
17257,-0.005547482434128168
17260,0.024419612662813044
17264,-0.10659026934527954
17283,0.04689221835443258
17285,0.0734268863045493
17295,-0.17208625200761968
17300,-0.04756333983926095
17301,0.11045486292811137
17313,-0.03945257565183256
17324,0.02461992596572186
17325,0.0628651353721201
17326,-0.08858995513891481
17330,0.060499182274322605
17332,0.0031730529017534215
17337,-0.10272014424129966
17341,0.07687139499409874
17343,0.07646456657172429
17344,0.05873718900760385
17346,-0.012742855510038764
17347,-0.06108073300069302
17348,0.08564429586090216
17353,-0.001635114463800817
17355,-0.04219512866680928
17358,0.04352484027069976
17365,0.06166549619509042
17366,-0.0554065514318787
17367,0.0674880499978005
17368,0.01858043885848791
17369,0.10568515531014604
17380,-0.04199007824465448
17381,-0.03538402075604404
17385,-0.0664821392000887
17388,-0.0539087225578794
17391,-0.013004313321875679
17392,0.027153914318557373
17396,0.060895595271100035
17398,-0.07485401122669597
17399,-0.0499628733630037
17402,0.10125099284065152
17407,-0.0920671158886117
17409,-0.07728304602290928
17410,-0.27646738779786817
17414,0.03774949889164137
17420,-0.05292709675229495
17422,0.025254044430140492
17423,0.1282639883254365
17425,0.0040786932008609784
17427,-0.21240136757745512
17428,0.0520303590636415
17433,0.00047340233969613357
17440,0.10746368436972063
17442,-0.09657837978744861
17444,-0.07615009493340773
17447,0.005816328531851234
17448,0.08644868586568553
17450,0.02784676425650409
17451,0.07600016700955452
17454,0.04073481734838216
17456,-0.036941636037093425
17460,0.017689421353196184
17465,0.03281047450571077
17468,-0.020054002181035546
17470,-0.02512299955200546
17472,0.06237555769741819
17475,-0.017269342300900287
17476,0.006577879724084568
17477,0.04202797511154988
17478,0.08730025152276502
17487,-0.024718929450645563
17492,0.08482925622716349
17493,-0.060626842320854205
17496,0.05900397551265926
17502,0.11270930216723994
17504,-0.1360053958825172
17510,-0.012534012403353246
17517,0.04440901088824308
17522,0.04302865452319579
17523,0.02988876897355455
17524,-0.0014870044214373946
17526,0.06189132490150962
17529,0.11473874029035314
17532,0.024777936170720664
17545,0.06684969145266258
17546,-0.18018010632816187
17548,-0.11926224100491999
17559,-0.10660837656412098
17561,0.05340470718848344
17562,0.0833481689003501
17563,-0.06725857358783954
17564,0.040397952204026984
17566,-0.06261679894262434
17567,0.024434199580526707
17570,-0.11793906066658459
17573,0.03987931361816645
17575,0.09532073297712068
17577,0.13835170932537819
17579,0.005087974103785502
17580,0.04293429649869424
17585,-0.06258942659682512
17586,-0.0008942867974461588
17588,0.06106288490209591
17589,0.002087124864879821
17590,0.02655596722773276
17596,0.06659140512343598
17597,-0.011484492953435357
17598,-0.0445970451088055
17599,-0.06588856020979685
17602,0.08695243931599683
17603,0.03730066883894417
17605,-0.0040648973110928065
17610,-0.08207174210060861
17613,0.001931740271344544
17616,0.060548688405341604
17622,0.02276366948401764
17630,0.030643371836676536
17632,0.03957520340902418
17634,0.07618179511027101
17639,-0.01467153558329682
17641,-0.0001532059911902823
17645,0.11647528294265787
17646,0.035699633534251506
17648,-0.09429736370243767
17649,-0.06861482293345329
17656,-0.06781859153266939
17659,0.027284371349332797
17660,-0.03514595821469061
17662,0.018361313831170855
17664,-0.07880371101698116
17666,0.05408447634372039
17669,-0.01561537779506521
17672,0.08049488569889271
17675,0.09369722584142068
17678,0.06546908088707372
17679,0.09284248836337478
17684,-0.15900427179620014
17685,0.04438559303679075
17690,0.13023758171853808
17695,0.06304656422976752
17697,-0.0028627204537636274
17700,0.10097907259365037
17702,-0.07493969107125695
17703,-0.022914506362957447
17709,0.076685756595912
17710,0.040855759892435714
17724,-0.0013641772713819111
17730,0.08424059540060798
17733,-0.01787626250363269
17738,-0.056621334165847706
17739,-0.06156512159112041
17745,-0.07371308186832222
17747,-0.03984777520738957
17756,0.00900033789933952
17760,-0.05257040340877414
17764,-0.06661077164628812
17766,0.046926169329496725
17771,-0.048834048216999854
17773,0.039272079323336075
17778,-0.13752118014970532
17784,-0.020720251208033225
17793,0.0675952963891009
17796,0.06274377325838368
17797,0.06606383987400724
17800,-0.15539175229721344
17804,0.06461178956300469
17805,0.05185663231378093
17811,-0.06681384753823166
17817,-0.15900427179620014
17826,-0.053056348460698524
17830,-8.541794958276378e-05
17834,0.05343482129410925
17846,0.09655463499698273
17848,-0.07297325323107824
17851,-0.01190352416582637
17857,0.049855265615992066
17860,-0.04634988552843416
17861,0.04868196843854697
17863,-0.0838647492667097
17867,-0.05371357115392984
17869,-0.044575872817398526
17870,0.046787251219176075
17871,0.05624824447762045
17874,0.004360019437015966
17880,-0.03310610980385595
17882,-0.09730343775980131
17884,-0.00449676202949073
17886,0.05705697479072958
17887,0.05499339319829319
17890,-0.07713527753190488
17893,-0.0683743651510783
17897,-0.04147953797364108
17900,0.025270219611204497
17904,0.04564052921825121
17906,-0.043867360856901995
17908,-0.0013648856322729607
17910,-0.10062898525958412
17912,0.1265432255825048
17919,0.028334997509300717
17922,0.047241631888734065
17924,-0.02404938325889994
17928,-0.10095430098389352
17934,0.08501709034527172
17940,-0.10772833186492689
17941,-0.10980139242120987
17947,-0.05725438373792456
17949,-0.05095951105323429
17954,0.029158165598286906
17956,-0.05283463852823916
17957,-0.011638426683818252
17958,0.03599798900056758
17961,0.0038413842589231943
17962,0.022976719957427606
17969,-0.061343798167348126
17972,0.07578299491940348
17974,-0.0756007011448587
17979,0.010637114694636629
17980,-0.00036439907642267494
17981,0.007427232934745277
17987,-0.10146095182338849
17993,0.0685301680041715
18000,0.06903840831326502
18002,-0.018381638403846677
18003,0.012903248050627276
18005,0.009934527128257467
18007,0.07923839005458808
18014,0.046511868524723186
18016,0.044438523916904414
18017,0.03487549570398511
18019,-0.08572536461520222
18021,-0.10122872702594432
18023,-0.0406550875493347
18027,0.021922597173213106
18028,0.06201310415224562
18029,-0.05372325676968213
18030,-0.0074920395539061916
18031,0.05382204239304806
18034,-0.06548718205204426
18050,0.057208665368298446
18056,-0.03831026815566953
18057,-0.1257253438647217
18064,-0.04887323064582143
18065,0.02389236281403275
18066,0.04733368103216429
18067,-0.09845189069377203
18069,-0.02115144745871037
18073,0.03154746023229325
18074,0.04251515026918519
18075,0.009556838790823207
18084,-0.04286663698503965
18093,-0.007773461314341132
18094,-0.09585177633422771
18097,-0.12758228817190162
18101,-0.1069060950279314
18104,0.0726922853564936
18105,-0.04169920177482734
18108,0.09639128128849965
18114,-0.0689650957717426
18117,0.06905466251946914
18120,0.03214629995605683
18121,-0.045916047655712916
18128,-0.1842353450439177
18134,0.008788218597897015
18135,-0.015916651518639552
18136,-0.01620581504939061
18139,0.07173196638712265
18141,0.05200237945346124
18143,-0.02641131380903893
18144,0.06249221669407132
18145,0.05954232014303326
18146,-0.038561236692839146
18149,0.05758071065345571
18152,-0.006027892580965164
18153,-0.04758233683004681
18157,0.13197265354441207
18160,-0.04334971947448404
18161,0.09669292373865306
18166,-0.025814455285562234
18170,-0.06070784380065526
18181,0.07202563739895824
18188,-0.2505133442063821
18192,0.016838380132759363
18195,0.03246736080600201
18197,0.04907876428921522
18200,-0.02383078538141027
18201,0.03662507588087935
18206,0.040707812040014994
18207,-0.03513074507268297
18208,-0.0024396965833464344
18217,0.08122776476980535
18221,0.059445915199387085
18222,0.04302865452319579
18223,0.0004938234177177635
18227,0.10871316854027195
18228,0.06096623244384733
18232,-0.14406391620633416
18233,-0.10527476658647561
18235,0.020187074507524595
18237,0.04109160144192541
18242,-0.034206776587462774
18244,0.14444833614564773
18245,0.0050633011895524155
18247,0.10101451918524172
18250,0.02635443918757686
18251,-0.033043705203299696
18259,0.09364159924502391
18262,-0.04069617553344129
18264,0.02777560794202524
18267,0.1167400306377901
18269,0.11278629537334453
18274,-0.06596644174391667
18279,-0.14272407118186042
18280,-0.050896833702032816
18283,-0.018798720360462557
18288,0.06272596241735506
18290,0.014763205707644875
18291,0.029839886784158633
18292,0.02343223859324346
18296,0.05264308025837697
18299,0.054592637558551434
18305,-0.049466513238619995
18307,-0.04849203749985473
18308,0.057436207508731574
18310,-0.03783026210171887
18311,0.023506816122247653
18315,0.020994728849984365
18318,-0.02002628418820745
18319,0.00597767941569403
18321,-0.04857197552116284
18333,0.05644082829740736
18334,0.06478247633811494
18335,-0.05502413260346626
18338,0.06858767860985267
18343,0.05598757716184665
18344,0.033397935257889276
18355,-0.14484173835756706
18356,-0.07478606587219054
18359,0.06345499997203094
18362,0.0931443869506066
18364,-0.1865858026426321
18367,-0.11464646401242554
18368,-0.00852002758480562
18369,0.09253435721094827
18372,-0.014646572064945582
18374,0.04443301756985803
18375,0.06907009230835716
18377,0.06316834319774112
18385,0.034466152687640694
18387,0.033011295069954996
18388,-0.004039058131336746
18397,0.09463081087464371
18401,0.014834460210198533
18402,-0.12867730422506043
18407,-0.03965239578737551
18410,-0.06513628049089172
18414,-0.12471795412558412
18416,-0.11003457795326052
18421,-0.0499628733630037
18422,-0.09571440165145784
18426,0.033208231288961776
18429,-0.005361211572251428
18430,-0.03403818648608997
18431,0.017396562611613937
18439,0.03964323074919404
18445,0.0023282429180716455
18449,0.00790081558152285
18454,0.037886782092639036
18464,-0.07583445133883013
18466,0.022142064026096413
18468,0.08171964680530219
18470,0.10114772345356147
18477,-0.03727732068829594
18478,0.071732906189694
18479,-0.08949467044468885
18481,-0.0838647492667097
18484,-0.11279515529780759
18486,-0.0016390542147256635
18489,0.0345156544340972
18491,-0.034745588953381396
18499,0.005055107057361132
18502,0.11143605924309086
18503,-0.0334764908549867
18504,0.07039976824326899
18506,0.011358274924219433
18507,0.055361811995956516
18514,-0.1745405337582637
18516,0.022187581243747673
18519,0.06414723245035786
18520,-0.014814401572896043
18523,0.045101649627605524
18524,-0.017338461819233507
18525,-0.012207769343373573
18538,0.1285575868985128
18542,0.055429241292021474
18543,-0.13937383057864944
18547,0.10307733859383829
18553,0.03532119140398004
18562,-0.06634795929466437
18563,0.030724278576512436
18564,0.08721302895738596
18565,0.048418212153440485
18567,-0.048765196597965535
18568,0.019098727602496715
18569,-0.07051598800173249
18579,0.005999770050152336
18580,-0.00907998393620916
18582,0.03876287410198456
18584,-0.0965932892932657
18585,-0.04695582319318877
18586,0.010007971938455984
18588,-0.043303017046761684
18592,-0.010608083174194666
18596,-0.02783305008526892
18597,-0.01230379992186126
18598,-0.01060238897029431
18599,0.056688365128402
18600,0.0695464339525752
18610,0.09370899818053632
18615,0.09337036621775437
18617,0.01927104225002573
18619,0.08928822992197294
18622,-0.021098504390101438
18623,0.057535004255330216
18627,0.019159705130250552
18630,0.013500652770575156
18636,0.02499092003025377
18638,0.09554436963949317
18641,-0.04404043980769607
18642,-0.1779644449281941
18646,-0.05783765520448907
18648,0.11844754276530914
18653,0.06935081574929289
18655,-0.08617364595583184
18656,-0.020053465828958072
18660,-0.03909468887851078
18662,0.034879191943891226
18667,0.0406533201148267
18671,-0.05074433206784056
18673,0.06084380371989838
18675,-0.09256702643552317
18676,0.07057072414820355
18678,-0.055004806970712146
18680,0.05893168041837352
18684,0.03428612864501436
18686,0.022684809120905404
18689,0.035207031584406454
18691,0.06966041108321042
18693,0.05649618103072073
18694,0.02843818508391875
18697,0.020897820210452483
18699,-0.029609039273362597
18701,0.07181009463523422
18703,0.024721790184502275
18704,-0.048922999268964366
18705,-0.5566532277658194
18706,0.07742191437163128
18707,0.04872130194338225
18708,0.003493649537285674
18710,0.02585919062455905
18711,-0.04431283951228985
18713,-0.008407882549032753
18718,-0.04019118941609408
18724,0.08947410426713569
18726,-0.04306093712392887
18728,-0.05518076916385466
18735,0.04447320421943027
18736,0.09630898313221298
18739,-0.06702245953456439
18741,0.008590632286112917
18744,-0.07070812645155397
18745,-0.11735072859731285
18749,0.010987336832525185
18755,-0.02593700243261181
18757,-0.11335583980192757
18761,0.029549471777497564
18763,0.0348969374686277
18764,0.03783646442607064
18768,-0.04117629548679274
18769,0.1019772166300231
18771,-0.034202322312792535
18774,0.056057758650581255
18780,0.08901860710934124
18781,-0.03219629193412049
18785,0.04252243255227946
18788,0.029156231778044633
18794,0.04560212558710805
18795,-0.039513347405449074
18799,-0.04389275353665307
18801,-0.02166966761713508
18802,0.01155852289273266
18809,0.08991577888405042
18813,-0.06468652300961378
18814,0.05441053589741973
18815,0.018049408391949212
18816,0.1339563295981673
18819,0.04727045892801933
18820,0.022459186129887013
18824,0.036521182101254386
18826,-0.05277930332920302
18828,0.06713188695844452
18833,0.02023286445770814
18835,0.021144491481254583
18836,-0.020806237397263613
18839,-0.044205222208506874
18840,0.09906447460821863
18843,0.06663825865577758
18844,0.05045895436795553
18848,0.011783301095810302
18850,-0.049856963356368966
18852,-0.1252909725144663
18853,0.01740557068948602
18855,0.04246659591801088
18861,0.0963585549913976
18865,0.02588011558068568
18875,0.03246012581035074
18876,0.06071017351682764
18879,-0.046558273633391004
18881,-0.0830995531115462
18882,-0.10642352065776156
18885,0.020076437988514263
18888,-0.039539850168301235
18890,-0.06579562200140708
18891,0.0018359993389303925
18895,-0.06470614228117313
18897,0.07321133585895585
18898,-0.05791320799171793
18899,0.08820034503347257
18900,0.03593106928898374
18905,0.08336760605425406
18907,-0.009357363371145415
18909,-0.10980139242120987
18916,0.04441361675417385
18918,-0.0017756034093037868
18920,0.0021411724053028405
18922,0.059226457076213546
18928,-0.05579609709037937
18929,-0.11374956995773072
18936,0.04531146849924307
18938,0.08164811322284798
18940,-0.01296204653276367
18945,-0.16196626158496416
18946,-0.015561888298444218
18952,-0.11688930652591571
18957,0.02649713415844604
18962,0.026073335365146336
18963,0.05881219644503248
18965,-0.06459201224658448
18967,0.005105322602638298
18973,0.012536541782483838
18976,-0.0062614829490130666
18978,0.0049260437659166805
18983,0.02242229106298956
18984,-0.04665906594859975
18987,-0.11926224100491999
18989,-0.07185643827201499
18990,-0.03495309998765903
18991,0.049766725525183436
18992,-0.13664859279492664
18996,0.10897661869261527
19001,-0.08320769927306532
19004,0.035124912397900034
19008,-0.06803317313152524
19012,0.0847721950940704
19013,0.07132971436193067
19021,0.02885707435706186
19029,-0.04073453987926106
19032,0.009065045418498906
19036,0.13399412136579547
19045,-0.023144311025975278
19047,0.04194385943660332
19051,-0.05751927049886478
19052,0.037696380721474285
19056,0.06234000619912472
19063,-0.15528112153924536
19065,-0.08503189522514615
19067,0.08221337231287272
19078,-0.014403693668897497
19081,-0.07860481155500937
19085,0.05812784655797285
19089,-0.007292028795164729
19090,0.029932643497566986
19091,-0.04107900823947328
19098,-0.06401236147291754
19105,-0.020035945504227087
19109,-0.010716287276261494
19110,0.07632119958065961
19112,-0.00012694673032862273
19114,0.09491548658983545
19117,-0.050128301092269324
19118,0.02425992431137987
19126,-0.006458361008645368
19128,0.05167066446310758
19129,0.0929745880924028
19131,-0.016862610809744997
19136,0.07229107309139611
19138,0.021337840280409668
19141,0.057332621713498885
19144,-0.07019591002202638
19147,0.03332899452237136
19151,0.13341632032798292
19153,0.13998864397463254
19154,0.0769289350710647
19160,0.04238774154854882
19162,-0.09617897928637184
19163,0.04486684214739914
19165,0.05877804728788467
19166,-0.172371415671487
19171,-0.051204111149110186
19177,0.07130330251117531
19182,-0.09287790313801249
19184,0.014799753903735398
19186,-0.058402341590075
19187,0.035479989416579226
19190,-0.09799719739517271
19192,0.14835520167384275
19193,-0.059080209657144646
19194,-0.03778868529703604
19205,-0.047107569614439994
19207,0.00022690373687485376
19208,-0.0997630792650679
19219,-0.019673605787223623
19220,0.020652790164744878
19221,0.036772973597377044
19222,-0.08429204911924215
19229,-0.1263599499726345
19231,-0.08926138929969533
19232,-0.07517516702744001
19234,0.07408358067894959
19240,0.005360649823834175
19243,0.024212590054079858
19244,0.01858043885848791
19248,-0.04871853367288345
19249,-0.03693955172179192
19250,0.07433529338059836
19251,0.1099494169299748
19252,0.03957195762041743
19254,-0.09814114501472972
19256,-0.008076875038247448
19257,-0.017804507731176207
19258,0.1231221186406202
19265,0.03307954391090323
19267,0.011948045781419604
19269,-0.06074009857721164
19270,-0.06733950751482881
19272,0.032412795876485365
19273,-0.07114601269248655
19275,0.036138807230507886
19277,0.010628074881239237
19279,-0.1821745915155968
19280,-0.06443390682937178
19281,0.037699406495804194
19283,0.026800930775283303
19284,-0.02019882514972681
19285,0.044065484678125814
19289,0.02915245930731445
19294,0.06465967721310291
19296,0.014788822509945024
19297,0.0684531588376787
19298,-0.01700334636165376
19301,0.011561978561156785
19309,-0.053681058755849734
19310,-0.06638033989173137
19314,0.07104601865696158
19320,-0.034842698305611305
19323,0.01780918525222163
19325,-0.08221851322274137
19327,0.05537351313552048
19329,-0.10426623998969707
19333,-0.05807367925618536
19335,0.011147270961145633
19336,0.05414253682520656
19341,0.09543379742182634
19345,-0.06536610006943043
19346,0.05083820774078628
19350,-0.07172585414511662
19351,-0.1546753398559717
19353,-0.08712229284840209
19354,0.09151200016945155
19355,-0.06749202554953108
19356,-0.17190431782024726
19357,-0.02258642371164212
19361,0.031133927102755136
19362,-0.07753483868051994
19368,0.07659197741093947
19370,-0.14943390582481533
19371,-0.07453236107158888
19372,0.04359523977826682
19375,0.041401768479633304
19376,0.007690962861336949
19380,-0.05336335136225249
19381,0.09778317417474948
19382,-0.004064349569638755
19383,-0.01742286672061827
19385,0.07366282977854562
19386,-0.07869559850003562
19388,0.12260997188425149
19390,-0.06820191329655076
19391,0.06113634440551088
19400,-0.00802299408611441
19405,-0.025049163861093272
19411,0.06605327992949515
19413,0.07272255055074159
19420,-0.07705016132768323
19421,0.006567559383197034
19423,-0.09516085439798666
19424,0.06801120442254469
19425,0.044767044299694095
19433,-0.155045650849319
19435,-0.0868517513139424
19439,0.07371045057975104
19440,0.026023313770747365
19445,-0.06167875376492393
19449,0.0661167439721046
19451,0.06613981034863846
19452,-0.02094305016486349
19453,0.04366772111542246
19455,0.007834488693606532
19466,-0.005479225761478499
19468,0.015172346231891464
19472,-0.04074972689577103
19477,0.05274204933096185
19478,0.030458713801566367
19481,-0.05384221261282557
19485,0.007505798612123507
19488,0.01461233594339733
19500,-0.06714233678055437
19505,0.00457892199431071
19510,0.04793837132802975
19512,-0.02181068363990267
19516,-0.1400963743642086
19520,-0.041730056164251725
19523,0.05043565131806966
19527,0.10106865656909762
19531,0.04903288555396221
19533,-0.09442472765610575
19537,-0.05911871368406194
19543,-0.0026492822021888106
19544,0.004168963808924307
19546,0.10874421936395898
19548,0.05278492560124113
19549,-0.1557010966766709
19551,0.010992536651352334
19553,-0.022485604350183895
19563,-0.05026576858478733
19568,0.0337015142942464
19570,-0.08469889736350916
19572,-0.025443674147589676
19578,-0.18989119738002394
19581,-0.061681128981702416
19584,-0.009391922594884902
19588,-0.0031159678264007255
19594,-0.021017260055933438
19595,0.13392306607759671
19596,-0.11926224100491999
19606,-0.08542198497384929
19619,0.03479189572034244
19621,-0.026797377259947415
19624,0.1100758031398651
19628,0.025012723286553105
19629,0.020896811519229536
19630,0.04219685312752691
19652,-0.14677345831175942
19653,0.06256989091631852
19654,-0.08260393087667549
19657,-0.08271715844590832
19661,0.09473176982925566
19670,0.07780340830092836
19677,-0.1008011402846582
19679,-0.07761059883031121
19680,0.012257532506064199
19685,0.07558099615319182
19691,-0.06733647053226348
19696,0.0745860132404894
19699,-0.11941808193587528
19702,-0.04895496393094361
19703,-0.08575099293446883
19704,-0.06940302408565344
19709,-0.040946011087671146
19710,-0.0206351413970664
19717,-0.05729338573539485
19721,-0.024097659511819147
19727,-0.0019447255062646778
19729,0.008001726976897968
19730,0.029867893615531427
19733,-0.08811024304971837
19738,-0.04700728978754904
19739,0.020617139071085783
19742,-0.053111923112865264
19743,-0.08042307808539106
19744,-0.05033674734092626
19745,0.004965963145381795
19747,0.10045264451223077
19759,0.09421183990076484
19765,-0.06796400472459074
19766,0.042799113936415174
19770,-0.012933824664213594
19771,0.030715964669917606
19785,0.03603721992828377
19790,0.09630315372799307
19793,0.012924145691788036
19795,-0.0913908334517536
19800,0.07950859574860406
19804,0.08894620717221498
19805,-0.02394201596815798
19806,0.034606357604721374
19808,-0.08730453381947344
19809,0.014303100968445906
19810,0.08262088639284794
19816,0.021235737132020847
19817,-0.15642761631349225
19821,-0.03818449898018233
19826,-0.047512940186135555
19828,0.013209288570286594
19832,0.056603560986077224
19834,0.04487573151956668
19835,0.08599439794261142
19839,0.020010840368213177
19842,-0.01694182337257589
19844,-0.06812962478373077
19855,-0.023185209334448162
19856,-0.049633966237774406
19857,0.06363628599651386
19866,-0.12266909682398142
19868,0.04872130194338225
19869,0.02163513108632403
19874,-0.056446907617963824
19875,-0.0954418662704932
19876,0.01926320808628667
19882,-0.1080184330330852
19884,-0.04425876889101408
19885,-0.04185567864160664
19891,-0.0500372495738737
19894,-0.07017154671348776
19895,0.1075736127866204
19901,0.01780918525222163
19909,-0.006989843691873832
19910,-0.10451393761095736
19912,-0.09718229518459165
19914,0.02310365657018367
19925,0.027081531968561123
19927,0.056577267778690266
19928,-0.029501036039868218
19932,0.0006873625873600347
19934,-0.0011886440744275396
19935,0.07316795399798856
19943,0.012861954505017209
19944,-0.13417908404641576
19948,0.007758629058749753
19949,-0.05780179047183531
19951,-0.04167540477110374
19952,-0.09979863456262061
19955,-0.05812981405614821
19956,0.07684074473146682
19958,0.054989316715837774
19960,0.07421236882686606
19963,0.11323003953278184
19970,-0.1237528278188204
19975,-0.10143137667746432
19981,0.10665056807659139
19983,-0.12482813645288482
19985,0.031391282710756196
19989,-0.039376067086805536
19992,0.03720881193522114
19994,-0.030930570298993383
19999,-0.08092628374236265
20006,0.05351888804489162
20008,0.05421293729873534
20012,-0.07335543544819548
20013,0.048108479606379255
20018,-0.06633736994346973
20020,0.056057758650581255
20021,-0.021827149291284296
20023,0.08715416780970675
20025,0.02217374661172436
20026,-0.16152914389275122
20027,-0.054014751866194206
20028,-0.03935817508417596
20030,-0.008054017556015055
20031,-0.16601749538679475
20033,0.06035103665804748
20034,0.036710846760790034
20035,-0.0812187594167595
20036,0.00845250486097189
20037,-0.05594863636300977
20039,0.04494120765439237
20045,0.06376743754291156
20046,0.08761983531500361
20048,0.03233783041360098
20051,0.02974277319023698
20053,-0.08588094455173917
20054,0.13508277116962125
20055,0.0013029425443817834
20057,0.023936765269546446
20058,-0.06335891175248226
20061,-0.05581930111392372
20063,0.0766525825613782
20069,-0.02028009918194059
20072,-0.05801336664568414
20073,0.014192484720864526
20075,0.01719480925668089
20079,0.05362864222797999
20082,-0.03344374312550417
20085,-0.05267052465437255
20086,0.02161240006946192
20094,0.048470770798955815
20098,0.027394093453722013
20102,0.07957874668339127
20103,-0.16671063631427607
20114,0.06513272936084687
20115,0.05231641940317636
20116,-0.061848304466452314
20119,-0.10114792838182363
20121,0.0901075331326625
20127,0.0009324034117845473
20129,0.05669639984711387
20136,0.03391527667192218
20139,-0.06819951807669747
20140,0.023699981865700416
20141,0.027039824439983068
20142,0.06933833736553895
20144,0.017689421353196184
20146,-0.12324778731840956
20147,0.07324690012619571
20158,-0.04471168889698172
20162,-0.03781323170180529
20165,0.017764663680869937
20168,0.06909037546995025
